VitalsMax_xgb,VitalsMax_lr,VitalsMax_lgbm,VitalsMax_mlp,VitalsMin_xgb,VitalsMin_lr,VitalsMin_lgbm,VitalsMin_mlp,VitalsAvg_xgb,VitalsAvg_lr,VitalsAvg_lgbm,VitalsAvg_mlp,VitalsSd_xgb,VitalsSd_lr,VitalsSd_lgbm,VitalsSd_mlp,VitalsFirst_xgb,VitalsFirst_lr,VitalsFirst_lgbm,VitalsFirst_mlp,VitalsLast_xgb,VitalsLast_lr,VitalsLast_lgbm,VitalsLast_mlp,LabsMax_xgb,LabsMax_lr,LabsMax_lgbm,LabsMax_mlp,LabsMin_xgb,LabsMin_lr,LabsMin_lgbm,LabsMin_mlp,LabsAvg_xgb,LabsAvg_lr,LabsAvg_lgbm,LabsAvg_mlp,LabsSd_xgb,LabsSd_lr,LabsSd_lgbm,LabsSd_mlp,LabsFirst_xgb,LabsFirst_lr,LabsFirst_lgbm,LabsFirst_mlp,LabsLast_xgb,LabsLast_lr,LabsLast_lgbm,LabsLast_mlp,XGBensemble,y
0.00017186742,0.04930948947945571,0.0009715998365042828,0.004653709373229752,0.00015763109,0.03428397415783699,0.0001412754500273264,2.146833401486466e-05,6.694812e-05,0.012487418974983665,6.29585533142041e-05,3.3449941574580195e-06,0.0033312899,0.05528776718961054,0.0003960882396548705,4.159717522413732e-05,0.008976665,0.10079183018495244,0.025676971728423467,0.14308315640385433,0.008866883,0.031510168510982935,0.002405278921129939,0.00017752738557365213,0.01227379,0.155725741132871,0.0043451891385463525,0.0012394581453085362,0.013800744,0.13090944496371565,0.014102510061385987,4.056980036927168e-05,0.0034486675,0.10510271634745023,0.0019813567940603146,0.006110128573819251,0.0048881676,0.09810634790305886,0.0006893825174346435,0.018836748743297996,0.00192891,0.10477076099341394,0.0022049045709320856,6.608582116493459e-09,0.004578287,0.06159991864211804,0.00730378945828083,0.0012167844961259592,0.0062520397,False
0.05441888,0.09514242550208188,0.06507887567622798,0.001467968802696796,0.0009786987,0.1662300225107989,0.0008974212086902369,0.00035058648151291494,0.0009902815,0.07702766445005123,0.0031190759199130067,1.0054189706947813e-07,0.00481262,0.13862416603727992,0.00737836867540579,0.023871488402519948,0.0023225502,0.056211412857951455,0.0027909427929339206,2.0947105359153866e-07,8.8413806e-05,0.031066141574681645,3.830329602923904e-05,1.8073760783698176e-08,0.0049511446,0.016586578008892933,0.003048596962612066,1.3076592093126092e-10,0.0013047035,0.025075334959305376,0.0017865950917936285,2.6280948277246056e-12,0.00077516976,0.04105157162953487,0.0010275045476204198,1.5447994878807923e-07,0.0054253787,0.11029469697005057,0.002123573821567967,0.054272882893718635,0.01050617,0.06222686797183573,0.005757805889783343,4.455639893590884e-12,0.0017360565,0.010465011362773578,0.0010264091518589083,1.1138611486728319e-06,0.0001582066,False
0.0143423,0.08971764387495945,0.020682938376933722,0.13608477682266554,0.0013691619,0.02948620660503421,0.00029171363617001936,8.461892200833022e-06,0.004757019,0.0712971366755707,0.00166303313886506,0.008402990125901686,0.0011380217,0.07074894969727083,0.0011195517630097664,0.0013558415996762837,0.01947492,0.0902129992045787,0.029964353529223213,0.0022133063854165623,0.00016300913,0.04675471988631631,2.6622299622936112e-05,5.882633224557767e-06,0.002498183,0.042327119365104963,0.001426667539439578,1.3883210297273443e-05,0.048952118,0.2404341230757003,0.029787502253969672,4.4259688725948795e-07,0.012914983,0.08265640774112702,0.002838931572107837,6.654005433404686e-05,0.0051457174,0.2830951953866209,0.016817014068855735,0.0039340808244372584,0.008605706,0.2812075003153688,0.022372249511782443,1.2319385252578064e-05,0.010472302,0.02363397349374969,0.0020407237760441815,0.010031467096220386,0.00085759297,False
0.0020887037,0.05978261518084442,0.0017131208688049467,0.004464668749856471,0.0046186233,0.07455653467999723,0.001919053379030514,4.625298988439547e-08,0.000498837,0.10750218978745936,0.00011954004685583285,0.00741786230840777,0.20319642,0.07355801215357255,0.026258385277369446,0.006100630122173374,0.07530177,0.06599461516714548,0.118882643837916,0.007086852266195927,0.008919284,0.19422670113326537,0.0007596713484686991,8.529994501365401e-08,0.1945541,0.09952510590370918,0.050759211839673926,0.09926631827694886,0.0068733827,0.039781463906818075,0.0038183835522680324,0.0002345873351947156,0.004704566,0.08174286110989984,0.07006224394236349,0.0034339861691263618,0.007089934,0.11017484960354038,0.0016812659517100308,0.046337152071130455,0.06398606,0.08850424387811211,0.03429879648972014,6.463479299688855e-05,0.025325578,0.05801659451413695,0.008358244437361323,0.0001250960070016172,0.010215884,False
0.91883963,0.18444796789160958,0.9323621385267025,0.8483273418420699,0.8487116,0.04545415578693248,0.9428327355553068,0.9522308499890049,0.84512025,0.0827459523593909,0.9656606583183119,0.8667674488146845,0.9248551,0.08184926988488661,0.9608033990425716,0.42396650946090897,0.93977475,0.11759273881662781,0.9015166318790049,0.9531398145864001,0.8818201,0.09304372638669725,0.9739530742419359,0.9731175449221634,0.9543523,0.1616462810000861,0.9559096173932882,0.9535189182127343,0.9148663,0.09256653651793949,0.9413745148739467,0.9743014007470538,0.87055355,0.07469643691307722,0.9446157841174443,0.24489193426265063,0.9532507,0.09495736288691092,0.9523747998809151,0.9270235126356988,0.89651763,0.08900737969034372,0.9267883664516944,0.9886602978959491,0.9404673,0.06050754612727549,0.9492698513206744,0.9859613073291169,0.85959035,True
0.0066245585,0.07727257592547526,0.003082190643842784,0.009243290120597937,0.0004817482,0.045579801823357996,0.00028346867150279276,5.796063713537351e-05,0.01282553,0.06729049905213222,0.008677326969940398,0.0347594949991015,0.0020009333,0.04974400806694918,0.0009626997393118028,0.0005750193039192899,0.09590078,0.0807245074309072,0.06894696959812534,0.12243111395858072,0.15100333,0.07172799238164036,0.0039616514220847015,0.007903769697194408,7.043223e-05,0.009174266851730135,0.0001762916469369187,1.7401643986712266e-13,0.0005175612,0.014507240688380043,0.0008123102526436712,1.3780596680735908e-14,0.00034943275,0.03595293983485199,0.0001724711532722567,6.719863372509817e-05,0.019518841,0.05129233797153375,0.0025412402020109806,0.0015645679804779746,0.0032659604,0.02908908351751654,0.006824176968476478,7.913479555952053e-12,0.00058528606,0.01459207553921272,0.00010825760832491754,9.518640675126578e-08,0.0019576615,False
0.0071597886,0.22153985250324643,0.006078512589645612,0.1707341356040877,0.0063421307,0.1743212243283827,0.003145764970541043,0.0022134051014552174,0.038568366,0.32144385478227255,0.0106268461331079,0.05166062514234526,0.0043763737,0.13179702762787962,0.0029909701231338862,0.005710477127690342,0.0064599295,0.14004820937143994,0.00381984413266889,0.00026003766239634325,0.0147163635,0.21093169463486403,0.005950222234246353,0.0028072968440146107,0.0016390653,0.03618057406391312,0.0005909552880227947,0.00035689547147412784,0.01190421,0.05816820971593578,0.018506678554821226,2.28842751033664e-05,0.0022980683,0.052508849913146236,0.001699711279707913,0.0005381149865085434,0.00027782642,0.08868185050615147,0.0011073528885473414,0.002089912493226313,0.002473083,0.06691396994897773,0.005812575511500873,4.414086888860299e-06,0.025757514,0.06271749480874166,0.014534354331332,0.0021855678514492447,0.0011112156,False
0.00032287085,0.07846752077693667,0.00025540972455328863,0.0022635833125165213,0.012950817,0.21098776288058935,0.09882921639051791,2.4780206947661146e-05,0.000250752,0.09947678293817827,0.0001817495161735697,1.7353206304170624e-05,0.0024338504,0.2338686019773665,0.0009199842029926804,0.00011649526833878854,0.038044997,0.281786042281786,0.0977638046440024,0.9016742949281106,2.5175721e-05,0.012430125485419562,1.1254420220401847e-05,5.88007324321424e-08,0.0029559599,0.17278578401295636,0.018133246944019302,1.5118224137860777e-06,0.0010906912,0.12930837041233395,0.0003626555602546716,3.7048699549750245e-07,0.00055966823,0.12284015929396272,0.0014362121664561315,0.14967830456316644,0.0015729421,0.14348851313893474,0.0008712183675252829,0.10304374034627149,0.15260534,0.11011579777940825,0.1059959347629376,7.830431234907422e-06,0.001688342,0.09047387381615644,0.0002894081422306558,7.246042638726557e-06,0.0001357167,False
0.0019306798,0.1034906760134532,0.001794257974657863,0.01898170089193652,0.0046973065,0.35087194113596587,0.004176640834031895,0.13704989210074295,0.8712732,0.23599884277880942,0.9127368085456983,0.34331071085412773,0.5458098,0.14700831991991253,0.5217972255036466,0.6050898905268388,0.0757993,0.0905662722959356,0.055430697561522996,0.02863184495612862,0.9652503,0.17736951768265183,0.9471902484581413,0.6753002324410167,0.032016963,0.4493719089767684,0.12631316301557677,0.8820627629611207,0.48664916,0.27513075759739475,0.3448801907056578,0.8563727804207795,0.3693909,0.2824505526862821,0.35559295206393604,0.012490335650878464,0.14803194,0.11269320646969251,0.21674634587416639,0.4547811188654169,0.016589131,0.23886578566889277,0.014482957891052823,0.00019524164153739916,0.6888544,0.5665732339395382,0.8716070394204718,0.9956297520426447,0.95397395,True
0.0048847427,0.04986738609285184,0.0020887985599141227,0.013840651807942004,0.0011305899,0.03823246883435577,0.0009464012431754002,2.1378028988672158e-05,0.002193767,0.055764975083562436,0.003263075852659237,2.6332502965779085e-06,0.0058303126,0.05871818050061251,0.008161597390265077,0.0010237634289808305,0.0081885215,0.11779279278988833,0.023168499245008828,8.451574485970091e-05,0.0020840168,0.030449766856406907,0.0004517381644563781,8.26976360796529e-05,0.0016734512,0.06717844288477452,0.001249226077995248,2.1855602890870675e-07,0.00014848183,0.0790294821148233,0.00047785536265543136,3.731408946507141e-05,0.00075697945,0.07481875823354033,0.0005335592197095962,0.0076360859836682865,0.001393501,0.12253319674232761,0.0005692932933709897,0.0009516430130823534,0.0023427121,0.1149462087732685,0.0012115864642925419,1.7221391538883306e-05,0.00012988831,0.04881329092109768,6.189277245572753e-05,7.073313348967645e-07,4.488431e-05,False
0.18350442,0.5513891726589131,0.24872708753291337,0.3363975163820564,0.9973386,0.8693958268101891,0.9950814510147067,0.9999998565354041,0.22898792,0.502298215964838,0.047599753269307495,0.0076111103972871215,0.03469368,0.10893059885300262,0.06331952085867176,0.011432998545081422,0.15887979,0.09834219297200485,0.10679930333462284,0.013173934284500907,0.9994192,0.9947584746813476,0.9998179689403432,0.9999854846203092,0.019210067,0.0743815045589145,0.005012159138712941,0.006801526316990806,0.0017201491,0.14862354079570597,0.0008705087842132137,7.84473888067288e-06,0.045693364,0.10678428774792552,0.059051455964608035,0.016587927386921636,0.019407852,0.11743638471483282,0.026118006054828512,0.0004866639508334272,0.0039924374,0.10775268547354865,0.003755635094210038,7.588201324984108e-11,0.023778286,0.12516144233948898,0.0050858969943446035,0.0003552364417326888,0.9371122,True
0.34018683,0.3198950987221159,0.7786868018990232,0.7965492144671308,0.72822416,0.5948265974968142,0.9794658192025767,0.999342971177658,0.99412256,0.7727225537038249,0.9964573786779526,0.970028250534377,0.74667066,0.8777860109832823,0.5876399951286718,0.9999999302893612,0.0016492319,0.14374682633525493,0.018000942280529685,0.14672133909541907,0.99983716,0.9976370721581439,0.9996486526159982,1.0,0.25570384,0.5425864158239354,0.024610025251889073,3.883974546575572e-11,0.20588976,0.22035708747532123,0.34221696293079834,4.953047029276553e-05,0.04479556,0.17837623861141227,0.09143632268930342,0.019814670346827535,0.007883574,0.1032595468815427,0.010504156796022495,0.0883514719522806,0.013288842,0.22735091103572508,0.01730315375053032,4.3196137676468e-05,0.044440463,0.35516017998735105,0.05556231552347042,0.00010036366341829828,0.79934245,True
0.00020082525,0.07119920644330271,0.0006729109820233839,0.005849371077479729,0.0004403241,0.04705905697964573,0.00037422952393965995,4.3490309093006825e-11,0.00073723146,0.07900310224493207,0.0004757685734067575,7.393754566566162e-05,0.017836379,0.1342415416406499,0.01213999153572589,0.0003350766157581291,0.0001682926,0.11360988154111443,0.0018385882124400898,0.0005144375903324295,0.00010404125,0.017332094185685074,7.666023495610392e-05,4.288033158271909e-06,0.03947215,0.0869874389794375,0.023735588236502566,4.791424989944882e-05,0.005812361,0.054840744244042096,0.0029681698519832267,0.0011271714194832755,0.0069590155,0.07098044061573672,0.0031482879505182505,0.0014420000937662306,0.013100412,0.08280584211061626,0.00253302747457145,0.07290887898616542,0.004707463,0.10842214089006028,0.011571974631129687,3.0533606395583094e-05,0.013890662,0.038670553490935546,0.0050053835844619905,0.002866874520861882,0.0015296574,False
0.07793543,0.19963226131679848,0.09506993740131255,0.1487695621088823,0.014887141,0.06149847382203358,0.01978392756784085,0.01810056210052727,0.0027693203,0.27115761845754566,0.000610868082995839,0.0002680285248613198,0.0033330475,0.11794803769387723,0.00425621726984064,0.0296928845235199,0.011132995,0.2532763171443325,0.013153296567886821,0.01672441656992192,0.010227545,0.13322313537929528,0.005190281910190161,0.0037695630749313494,0.011860679,0.07535195453849594,0.004138198136995105,0.0005148289893678133,0.003008532,0.06457067325971842,0.00217682304279562,0.015594642372395735,0.004434418,0.0532945401023741,0.005960047845792233,0.005205642176270244,0.012208874,0.08233846074507647,0.014423348775505818,0.009869208618337462,0.018456167,0.11943256100318636,0.0219361495982023,0.00022429117841545702,0.014590426,0.05300738439783827,0.01878509378253991,0.004594669729161815,0.00043191717,False
0.012009472,0.09107079467234871,0.0295975129396489,0.05095719646654758,0.013447352,0.04358922424541619,0.03273988547911637,0.0007722383355606489,0.004762777,0.09015659973334293,0.0037130768184901633,0.0011483850633220293,0.0005586029,0.04126754716291174,0.00047490931980223496,0.0008447528372611849,0.00793609,0.13945138311515648,0.04660643308192456,0.2721265065201433,6.516243e-06,0.009633822913704583,1.3262133069889817e-05,8.524000632114612e-09,0.0030901048,0.20673544762390306,0.010287049670401775,0.006745125003281032,0.0023320985,0.1388953384990917,0.0024755118967849264,0.0027687228134970886,0.029060313,0.33991284728917337,0.04291121556914266,0.5401152753495565,0.038496442,0.10697610132559164,0.03794789410865986,0.065337782724615,0.5940488,0.10041314437264856,0.09025748288541527,8.699083291047083e-06,0.008352891,0.11531677653043773,0.02103085239952537,1.16642279717629e-05,4.5867277e-05,False
0.031155827,0.2756143243586058,0.03419236243447474,0.03957297763817079,0.034646433,0.09559729868391233,0.004649331670024372,0.0021558014919154825,0.046911504,0.3588090226663915,0.026604797178972895,0.005653462742594967,0.005905098,0.14492504122553507,0.002551186569785553,0.08391695575335276,0.0020265942,0.1308014055627239,0.004148998029399731,0.012506527813518851,0.0069364696,0.1672836495536419,0.007232279922561411,0.0032317624443166043,0.0045906682,0.3175763844874197,0.01154458138644994,0.00020094792141983844,0.017745225,0.3528802345172288,0.01445279508128398,0.057642962740555595,0.011539691,0.3560625617990224,0.01804410468701287,0.00880041918448265,0.012763201,0.11637086144902674,0.0030736618038637513,0.0203089999397062,0.010356646,0.19080968530350922,0.024791253328027247,0.00754304270423808,0.007350665,0.15666503006303512,0.004057508312248703,0.001569861300785954,0.0056426977,False
0.0009024368,0.06849791561633159,0.00129861957245873,0.001779377567851904,0.00044110048,0.022486107664049577,0.00027576877323042594,2.4379893723260916e-05,2.9944216e-05,0.021101368471122244,3.5481212321029296e-05,4.8710580949930045e-11,0.00061890983,0.06910717172584453,0.0003133316406559555,0.0005095841855476556,0.0005488011,0.0775286183466267,0.0007627143006214014,2.9920822699442183e-07,0.0024894823,0.02353289523273431,0.0021276030764658714,2.0650348451195826e-06,0.001182415,0.06591188366152476,0.002474415217575049,0.03704504293437822,0.009021627,0.16133259518859863,0.0024306110014702285,0.006538189435537951,0.018365571,0.08455006228647918,0.0016323138323803327,0.0036905782396754586,0.008776242,0.1242317780435732,0.006947257572550895,0.060569004241124304,0.23185867,0.1660164285673199,0.5732930464769438,0.04424950832576647,0.07009787,0.17493253487375693,0.11351219613029653,0.7553121952742986,0.0015744631,False
0.09142909,0.34576869892692386,0.045008970915819645,0.010921428258380734,0.98815376,0.7505482833214889,0.9974043975766177,0.9999996504153373,0.99792445,0.9779916121169825,0.9976654775135408,0.9999999999851752,0.9921406,0.47555490943591094,0.9051218686461979,0.993702893187907,0.19628352,0.16450021480677512,0.1609709550605419,0.34470227928002195,0.9981791,0.9966987843943804,0.9994196135509954,0.9999999999999718,0.7239807,0.6445491146852382,0.6965221049643798,0.9999999875232483,0.03748172,0.325655368595169,0.1879290562595632,0.6074907430612869,0.34092107,0.26148837987842355,0.0851728337691821,0.0001020571803498823,0.033952948,0.15284927248644042,0.02443929823992555,0.008902975588935259,0.07225729,0.15156870860951896,0.014855726730424448,9.027349015145447e-12,0.67616564,0.745667224235537,0.939666906760019,0.9999945715624353,0.98806274,True
0.0170457,0.13442825488702304,0.010630362354735757,0.002673823902320449,0.026903227,0.1132113046867632,0.006961155904638908,0.003610243136080254,0.00096345093,0.04474788144528902,0.001074673336912598,0.0003982254316213255,0.0014439985,0.09555858469344954,0.0009151396991594396,0.004779664763860952,0.03849188,0.2255467888013264,0.04332856010626521,0.048229691948396436,0.0017985856,0.062361680722426434,0.0005907529985014603,0.0007287296044438578,0.007862545,0.04470062611964147,0.0030591933437551554,0.0001645396007253467,7.485223e-05,0.06095430766294017,0.00016498240033644944,0.0010996916637010478,0.0055112913,0.06480375580352478,0.0013705450618178515,0.0012815448639837653,0.0025514099,0.11951261601850749,0.0003609456077478445,0.003252381577906128,0.0010465338,0.08071525133607868,0.0013537981145830072,5.878077679412635e-06,0.0005675547,0.03327510046795866,0.0011002369866070353,1.7678763989965447e-05,0.00029446767,False
0.0011950516,0.17567064723103656,0.001762988594158585,0.017979610534978388,0.009912434,0.06468505770423559,0.014770101499508918,0.006341244128640712,0.011978649,0.1039972187063429,0.0040091196193731285,0.0013168999048326076,0.0004874857,0.14971100252332223,0.00020656699634617826,0.008958466727284073,0.0068797525,0.15717050111386338,0.0026499518649255403,2.2005115471001697e-07,0.001168178,0.06569841750626984,0.0008590674547830129,6.443016917899803e-07,0.0059607914,0.11998505435486381,0.0011560645731659347,1.1575912652422894e-05,0.0011582375,0.05676224889641341,0.00047254220691178654,0.00044942008506384856,0.0031919095,0.08499342376900615,0.0016374600326961957,0.060163796238225514,0.036063515,0.07095715806440658,0.010356031398205904,0.025705587712032435,0.0022416476,0.08913351752936442,0.006798416696905913,0.00015553363642942933,0.0035495665,0.1010702195070815,0.0010403968797012611,5.900469046673864e-05,0.0009859909,False
